"table","name","valueType","entityType","mimeType","unit","repeatable","occurrenceGroup","Universe and Conditions","definition:en","Domain","minimum","label:en","script","Required field? (Y/N)","Direct or Derived","maximum","Level of Measurement","Coding procedures (Teleform)
Critical (C)
Non-Critical (NC)","condition","Field Length","Validation Online","Validation TELEform","Importance (According to P3G Generic DS)"
"Baseline Questionnaire","ALCOHOL_FREQ","text","Participant",,,"0",,"ALCOHOL_EVER=yes","Indicator of the frequency of consumption of alcohol over past year","Alcohol",,"On average, over the last year, how often did you drink alcohol?","$('ALCOHOL_FREQ')","N","Direct",,"Ordinal","NC","$('ALCOHOL_EVER').any('YES')",,,,
"Baseline Questionnaire","ARTHRITIS","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with arthritis","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('ARTHRITIS')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","ARTHRITIS_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with arthritis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ARTHRITIS_CHILD')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","ARTHRITIS_CHILD_NUM","integer","Participant",,,"0",,"ARTHRITIS_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with arthritis","Family Health History","0","If yes, how many children were diagnosed?","$('ARTHRITIS_CHILD_NUM')","N","Direct","15","Continuous","NC","$('ARTHRITIS_CHILD').any('YES')","2",,,
"Baseline Questionnaire","ARTHRITIS_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with arthritis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ARTHRITIS_FATHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","ARTHRITIS_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with arthritis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ARTHRITIS_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","ARTHRITIS_ONSET","integer","Participant",,"Years","0",,"ARTHRITIS=yes","Age of participant at time of diagnosis","Personal Medical History","0","Age at first diagnosis","$('ARTHRITIS_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('ARTHRITIS').any('YES')","2","Age<= Current age","[1-80]",
"Baseline Questionnaire","ARTHRITIS_ONSET_Ca","text","Participant",,,"0",,"ARTHRITIS=yes","Age of participant at time of diagnosis","Personal Medical History","0","Age at first diagnosis","$('ARTHRITIS_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('ARTHRITIS').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","ARTHRITIS_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with arthritis","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ARTHRITIS_SIB')","N","Direct",,"Categorical","NC",,"2",,,
"Baseline Questionnaire","ARTHRITIS_SIB_NUM","integer","Participant",,,"0",,"ARTHRITIS_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with arthritis","Family Health History","0","If yes, how many siblings were diagnosed?","$('ARTHRITIS_SIB_NUM')","N","Direct","15","Continuous","NC","$('ARTHRITIS_SIB').any('YES')","2",,,
"Baseline Questionnaire","ARTHRITIS_TYPE","text","Participant",,,"0",,"ARTHRITIS=yes","Indicator of type of arthritis participant has been diagnosed with","Personal Medical History",,"Type of arthritis","$('ARTHRITIS_TYPE')","N","Direct",,"Categorical","NC","$('ARTHRITIS').any('YES')",,,,
"Baseline Questionnaire","ASTHMA","text","Participant",,,"0",,"All respondents","Indicator of whether participant has ever been diagnosed with asthma","Personal Medical History",,"Has a doctor ever told you that you had any of the following conditions?","$('ASTHMA')","N","Direct",,"Categorical","NC",,"2",,,"High"
"Baseline Questionnaire","ASTHMA_CHILD","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's children have ever been diagnosed with asthma","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ASTHMA_CHILD')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","ASTHMA_CHILD_NUM","integer","Participant",,,"0",,"ASTHMA_CHILD=yes","Indicator of the number of participant's children who have been diagnosed with asthma","Family Health History","0","If yes, how many children were diagnosed?","$('ASTHMA_CHILD_NUM')","N","Direct","15","Continuous","NC","$('ASTHMA_CHILD').any('YES')","2",,,
"Baseline Questionnaire","ASTHMA_FATHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's father has ever been diagnosed with asthma","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ASTHMA_FATHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","ASTHMA_MOTHER","text","Participant",,,"0",,"All respondents","Indicator of whether participant's mother has ever been diagnosed with asthma","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ASTHMA_MOTHER')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","ASTHMA_ONSET","integer","Participant",,"Years","0",,"ASTHMA=yes","Age of participant at time of diagnosis","Personal Medical History","0","Age at first diagnosis","$('ASTHMA_ONSET')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('ASTHMA').any('YES')","2","Age<= Current age","[1-80]","Medium"
"Baseline Questionnaire","ASTHMA_ONSET_Ca","text","Participant",,,"0",,"ASTHMA=yes","Age of participant at time of diagnosis","Personal Medical History","0","Age at first diagnosis","$('ASTHMA_ONSET_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('ASTHMA').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","ASTHMA_SIB","text","Participant",,,"0",,"All respondents","Indicator of whether any of the participant's siblings have ever been diagnosed with asthma","Family Health History",,"Have any of your immediate blood relatives ever been diagnosed by a medical doctor with any of the following long-term health conditions?","$('ASTHMA_SIB')","N","Direct",,"Categorical","NC",,"2",,,"Low"
"Baseline Questionnaire","ASTHMA_SIB_NUM","integer","Participant",,,"0",,"ASTHMA_SIB=yes","Indicator of the number of participant's siblings who have been diagnosed with asthma","Family Health History","0","If yes, how many siblings were diagnosed?","$('ASTHMA_SIB_NUM')","N","Direct","15","Continuous","NC","$('ASTHMA_SIB').any('YES')","2",,,
"Baseline Questionnaire","BEER_FREQ","integer","Participant",,,"0",,"ALCOHOL_FREQ=once a week or more","Indicator of the number of standard drinks of beer consumed in typical week","Alcohol","1","On average, how many drinks do you have during a typical week?","$('BEER_FREQ')","N","Direct","70","Continuous","NC",,"3","[1-70]","[1-70]",
"Baseline Questionnaire","BEER_FREQ_Ca","text","Participant",,,"0",,"ALCOHOL_FREQ=once a week or more","Indicator of the number of standard drinks of beer consumed in typical week","Alcohol","1","On average, how many drinks do you have during a typical week?","$('BEER_FREQ_Ca')","N","Direct","70","Categorical",,,,"[1-70]",,
"Baseline Questionnaire","BETEL_CUR","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether participant currently chews betel nut","Other Types of Tobacco",,"Do you currently use any other types of products listed below?","$('BETEL_CUR')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","BETEL_EVER","text","Participant",,,"0",,"OTHER_TOBACCO=yes","Indicator of whether particiant has ever used betel nut for 6+ months","Other Types of Tobacco",,"What other types of products listed below have you ever used on a regular basis and for a period of at least six months?","$('BETEL_EVER')","N","Direct",,"Categorical","NC","$('OTHER_TOBACCO').any('YES')","2",,,
"Baseline Questionnaire","BINGE_FEMALE","text","Participant",,,"0",,"ALCOHOL_EVER=yes and SEX=female","Indicator of the frequency of binge drinking in past year (females only)","Alcohol",,"During the past 12 months, how often did you have five or more drinks at the same sitting or occasion?","$('BINGE_FEMALE')","N","Direct",,"Ordinal","NC","$('ALCOHOL_EVER').any('YES').and($('SEX').any('FEMALE'))","2",,,
"Baseline Questionnaire","BINGE_MALE","text","Participant",,,"0",,"ALCOHOL_EVER=yes and SEX=male","Indicator of the frequency of binge drinking in past year (males only)","Alcohol",,"During the past 12 months, how often did you have five or more drinks at the same sitting or occasion?","$('BINGE_MALE')","N","Direct",,"Ordinal","NC","$('ALCOHOL_EVER').any('YES').and($('SEX').any('MALE'))","2",,,
"Baseline Questionnaire","BIRTH_TYPE","text","Participant",,,"0",,"MULTIPLE_BIRTH=yes","Indicator of which type of multiple birth the participant is part of","Family Characteristics",,"If you are a twin or part of a multiple birth, please select the type of birth you were part of.","$('BIRTH_TYPE')","N","Direct",,"Categorical","NC","$('MULTIPLE_BIRTH').any('YES')",,,,
"Baseline Questionnaire","BLADDER_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with bladder cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BLADDER_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","BLADDER_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with bladder cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BLADDER_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","BLADDER_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with bladder cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BLADDER_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","BLADDER_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with bladder cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BLADDER_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","BRAIN_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with brain cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BRAIN_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","BRAIN_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with brain cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BRAIN_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","BRAIN_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with brain cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BRAIN_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","BRAIN_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with brain cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BRAIN_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","BREAST_CHILD_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with breast cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BREAST_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","BREAST_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with breast cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BREAST_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","BREAST_SIB_NUM","integer","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with breast cancer","Family Health History","0","For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BREAST_SIB_NUM')","N","Direct","15","Continuous","NC","$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))","2",,,
"Baseline Questionnaire","BREAST_SIB_NUM_Ca","text","Participant",,,"0",,"CANCER_SIB=yes and/or CANCER_CHILD=yes","Indicator of the number of the participant's siblings who have been diagnosed with breast cancer","Family Health History",,"For your biological siblings and children, please indicate how many siblings and children have been diagnosed with each of the cancer types listed below.","$('BREAST_SIB_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_SIB').any('YES').or($('CANCER_CHILD').any('YES'))",,,,
"Baseline Questionnaire","BURNING","text","Participant",,,"0",,"All respondents","Indicator of the degree to which participant's skin would burn during first sun exposure in summer","Sunlight",,"After several months of not being in the sun, if you then went out in the sun during the summer in the middle of the day without sunscreen or protective clothing for one hour, which one of these would happen to your skin?","$('BURNING')","N","Direct",,"Ordinal","NC",,,,,
"Baseline Questionnaire","CANCER_1_AGE","integer","Participant",,"Years","0",,"CANCER_OCCURRENCE=yes","Age of participant at time of diagnosis with first cancer","Personal Medical History","1","Age at first diagnosis","$('CANCER_1_AGE')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('CANCER_OCCURRENCE').any('YES')","2","Age<= Current age","[1-80]","Medium"
"Baseline Questionnaire","CANCER_1_AGE_Ca","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('CANCER_1_AGE_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('CANCER_OCCURRENCE').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","CANCER_1_OTHER_TYPE","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Indicator of the other type of cancer participant has been diagnosed with that was not listed","Personal Medical History",,"Other type of cancer (1)","$('CANCER_1_OTHER_TYPE')","N","Direct",,"Categorical","NC","$('CANCER_OCCURRENCE').any('YES')",,,,"High"
"Baseline Questionnaire","CANCER_1_TX","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Indicator of whether participant received treatment for this cancer","Personal Medical History",,"Did you receive treatment for this cancer?","$('CANCER_1_TX')","N","Direct",,"Categorical","NC","$('CANCER_OCCURRENCE').any('YES')","2",,,
"Baseline Questionnaire","CANCER_1_TX_OTHER","text","Participant",,,"0",,"CANCER_1_TX=yes","Indicator of the other type of cancer treatment participant received for this cance that was not listed","Personal Medical History",,"Other type of cancer treatment (1)","$('CANCER_1_TX_OTHER')","N","Direct",,"Categorical","NC","$('CANCER_1_TX').any('YES')",,,,
"Baseline Questionnaire","CANCER_1_TX_TYPE","text","Participant",,,"0",,"CANCER_1_TX=yes","Indicator of the type of treatment participant received for this cancer","Personal Medical History",,"What type of treatment was it?","$('CANCER_1_TX_TYPE')","N","Direct",,"Categorical","NC","$('CANCER_1_TX').any('YES')",,,,
"Baseline Questionnaire","CANCER_1_TYPE","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Indicator of type of first cancer participant has been diagnosed with","Personal Medical History",,"What type of cancer was it?","$('CANCER_1_TYPE')","N","Direct",,"Categorical","NC","$('CANCER_OCCURRENCE').any('YES')",,,,"High"
"Baseline Questionnaire","CANCER_2_AGE","integer","Participant",,"Years","0",,"CANCER_OCCURRENCE=yes","Age of participant at time of diagnosis with second cancer","Personal Medical History","1","Age at diagnosis (second cancer)","$('CANCER_2_AGE')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('CANCER_OCCURRENCE').any('YES')","2","Age<= Current age","[1-80]","Medium"
"Baseline Questionnaire","CANCER_2_AGE_Ca","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('CANCER_2_AGE_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('CANCER_OCCURRENCE').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","CANCER_2_OTHER_TYPE","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Indicator of the other type of cancer participant has been diagnosed with that was not listed","Personal Medical History",,"Other type of cancer (2)","$('CANCER_2_OTHER_TYPE')","N","Direct",,"Categorical","NC","$('CANCER_OCCURRENCE').any('YES')",,,,"High"
"Baseline Questionnaire","CANCER_2_TX","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Indicator of whether participant received treatment for this cancer","Personal Medical History",,"Did you receive treatment for this cancer?","$('CANCER_2_TX')","N","Direct",,"Categorical","NC","$('CANCER_OCCURRENCE').any('YES')","2",,,
"Baseline Questionnaire","CANCER_2_TX_OTHER","text","Participant",,,"0",,"CANCER_2_TX=yes","Indicator of the other type of cancer treatment participant received for this cance that was not listed","Personal Medical History",,"Other type of cancer treatment (2)","$('CANCER_2_TX_OTHER')","N","Direct",,"Categorical","NC","$('CANCER_2_TX').any('YES')",,,,
"Baseline Questionnaire","CANCER_2_TX_TYPE","text","Participant",,,"0",,"CANCER_2_TX=yes","Indicator of the type of treatment participant received for this cancer","Personal Medical History",,"What type of treatment was it?","$('CANCER_2_TX_TYPE')","N","Direct",,"Categorical","NC","$('CANCER_2_TX').any('YES')",,,,
"Baseline Questionnaire","CANCER_2_TYPE","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Indicator of type of second cancer participant has been diagnosed with","Personal Medical History",,"What type of cancer was it?","$('CANCER_2_TYPE')","N","Direct",,"Categorical","NC","$('CANCER_OCCURRENCE').any('YES')",,,,"High"
"Baseline Questionnaire","CANCER_3_AGE","integer","Participant",,"Years","0",,"CANCER_OCCURRENCE=yes","Age of participant at time of diagnosis with third cancer","Personal Medical History","1","Age at diagnosis (third cancer)","$('CANCER_3_AGE')","N","Direct","$('CURRENT_AGE')","Continuous","NC","$('CANCER_OCCURRENCE').any('YES')","2","Age<= Current age","[1-80]","Medium"
"Baseline Questionnaire","CANCER_3_AGE_Ca","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Age of participant at time of diagnosis","Personal Medical History","1","Age at first diagnosis","$('CANCER_3_AGE_Ca')","N","Direct","$('CURRENT_AGE')","Categorical",,"$('CANCER_OCCURRENCE').any('YES')",,"Age<= Current age",,
"Baseline Questionnaire","CANCER_3_OTHER_TYPE","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Indicator of the other type of cancer participant has been diagnosed with that was not listed","Personal Medical History",,"Other type of cancer (3)","$('CANCER_3_OTHER_TYPE')","N","Direct",,"Categorical","NC","$('CANCER_OCCURRENCE').any('YES')",,,,"High"
"Baseline Questionnaire","CANCER_3_TX","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Indicator of whether participant received treatment for this cancer","Personal Medical History",,"Did you receive treatment for this cancer?","$('CANCER_3_TX')","N","Direct",,"Categorical","NC","$('CANCER_OCCURRENCE').any('YES')","2",,,"High"
"Baseline Questionnaire","CANCER_3_TX_OTHER","text","Participant",,,"0",,"CANCER_3_TX=yes","Indicator of the other type of cancer treatment participant received for this cance that was not listed","Personal Medical History",,"Other type of cancer treatment (3)","$('CANCER_3_TX_OTHER')","N","Direct",,"Categorical","NC","$('CANCER_3_TX').any('YES')",,,,
"Baseline Questionnaire","CANCER_3_TX_TYPE","text","Participant",,,"0",,"CANCER_3_TX=yes","Indicator of the type of treatment participant received for this cancer","Personal Medical History",,"What type of treatment was it?","$('CANCER_3_TX_TYPE')","N","Direct",,"Categorical","NC","$('CANCER_3_TX').any('YES')",,,,"High"
"Baseline Questionnaire","CANCER_3_TYPE","text","Participant",,,"0",,"CANCER_OCCURRENCE=yes","Indicator of type of third cancer participant has been diagnosed with","Personal Medical History",,"What type of cancer was it?","$('CANCER_3_TYPE')","N","Direct",,"Categorical","NC","$('CANCER_OCCURRENCE').any('YES')",,,,"High"
"Baseline Questionnaire","CANCER_CHILD","text","Participant",,,"0",,"CANCER_FAMILY=yes","Indicator of whether participant has any children who have been diagnosed with cancer","Family Health History",,"Have any of your biological children ever been diagnosed with cancer?","$('CANCER_CHILD')","N","Direct",,"Categorical","NC","$('CANCER_FAMILY').any('YES')",,,,
"Baseline Questionnaire","CANCER_CHILD_NUM","integer","Participant",,,"0",,"CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with cancer","Family Health History","0","If yes, how many children have been diagnosed with cancer?","$('CANCER_CHILD_NUM')","N","Direct","15","Continuous","NC","$('CANCER_CHILD').any('YES')","2",,,
"Baseline Questionnaire","CANCER_CHILD_NUM_Ca","text","Participant",,,"0",,"CANCER_CHILD=yes","Indicator of the number of the participant's children who have been diagnosed with cancer","Family Health History",,"If yes, how many children have been diagnosed with cancer?","$('CANCER_CHILD_NUM_Ca')","N","Direct",,"Categorical",,"$('CANCER_CHILD').any('YES')",,,,
"Baseline Questionnaire","CANCER_F","text","Participant",,,"0",,"CANCER_FAMILY=yes","Indicator of whether participant's father has ever been diagnosed with cancer","Family Health History",,"Has your biological father ever been diagnosed with cancer?","$('CANCER_F')","N","Direct",,"Categorical","NC","$('CANCER_FAMILY').any('YES')","2",,,
"Baseline Questionnaire","CANCER_F_OTHER","text","Participant",,,"0",,"CANCER_M=yes","Indicator of the other type of cancer participant's father has been diagnosed with that was not listed","Family Health History",,"Other type of cancer (Father)","$('CANCER_F_OTHER')","N","Direct",,"Categorical","NC","$('CANCER_M').any('YES')",,,,
"Baseline Questionnaire","CANCER_F_TYPE","text","Participant",,,"0",,"CANCER_F=yes","Indicator of the type(s) of cancer particpant's father has been diagnosed with","Family Health History",,"Which of the following types of cancer was your father diagnosed with?","$('CANCER_F_TYPE')","N","Direct",,"Categorical","NC","$('CANCER_F').any('YES')",,,,
